id,text,aspect,target_label_str,target_label_id,org_index,industry
301982713,Pretty rubbish app. Won't link to my ORG111 account and show points total or allow me to access other service. Tried it on an iPhone too. No joy. Rang ORG111 help desk 5 times. No joy at all don't waste your time!!,product-quality,absent,0,411,Groceries
301982713,Pretty rubbish app. Won't link to my ORG111 account and show points total or allow me to access other service. Tried it on an iPhone too. No joy. Rang ORG111 help desk 5 times. No joy at all don't waste your time!!,price-value-for-money,absent,0,411,Groceries
301982713,Pretty rubbish app. Won't link to my ORG111 account and show points total or allow me to access other service. Tried it on an iPhone too. No joy. Rang ORG111 help desk 5 times. No joy at all don't waste your time!!,delivery,absent,0,411,Groceries
301982713,Pretty rubbish app. Won't link to my ORG111 account and show points total or allow me to access other service. Tried it on an iPhone too. No joy. Rang ORG111 help desk 5 times. No joy at all don't waste your time!!,returns-refunds,absent,0,411,Groceries
301982713,Pretty rubbish app. Won't link to my ORG111 account and show points total or allow me to access other service. Tried it on an iPhone too. No joy. Rang ORG111 help desk 5 times. No joy at all don't waste your time!!,customer-service,absent,0,411,Groceries
301982713,Pretty rubbish app. Won't link to my ORG111 account and show points total or allow me to access other service. Tried it on an iPhone too. No joy. Rang ORG111 help desk 5 times. No joy at all don't waste your time!!,attitude-of-staff,absent,0,411,Groceries
301982713,Pretty rubbish app. Won't link to my ORG111 account and show points total or allow me to access other service. Tried it on an iPhone too. No joy. Rang ORG111 help desk 5 times. No joy at all don't waste your time!!,account-access,absent,0,411,Groceries
301982713,Pretty rubbish app. Won't link to my ORG111 account and show points total or allow me to access other service. Tried it on an iPhone too. No joy. Rang ORG111 help desk 5 times. No joy at all don't waste your time!!,app-website,negative,2,411,Groceries
301982713,Pretty rubbish app. Won't link to my ORG111 account and show points total or allow me to access other service. Tried it on an iPhone too. No joy. Rang ORG111 help desk 5 times. No joy at all don't waste your time!!,communications,absent,0,411,Groceries
301982713,Pretty rubbish app. Won't link to my ORG111 account and show points total or allow me to access other service. Tried it on an iPhone too. No joy. Rang ORG111 help desk 5 times. No joy at all don't waste your time!!,competitor,absent,0,411,Groceries
301982713,Pretty rubbish app. Won't link to my ORG111 account and show points total or allow me to access other service. Tried it on an iPhone too. No joy. Rang ORG111 help desk 5 times. No joy at all don't waste your time!!,phone,absent,0,411,Groceries
301973865,"loved it, delivered quickly and came in excellent condition",general-satisfaction,positive,1,616,Fashion
301973865,"loved it, delivered quickly and came in excellent condition",product-quality,absent,0,616,Fashion
301973865,"loved it, delivered quickly and came in excellent condition",price-value-for-money,absent,0,616,Fashion
301973865,"loved it, delivered quickly and came in excellent condition",delivery,absent,0,616,Fashion
301973865,"loved it, delivered quickly and came in excellent condition",returns-refunds,absent,0,616,Fashion
301973865,"loved it, delivered quickly and came in excellent condition",customer-service,absent,0,616,Fashion
301973865,"loved it, delivered quickly and came in excellent condition",attitude-of-staff,absent,0,616,Fashion
301973865,"loved it, delivered quickly and came in excellent condition",account-access,absent,0,616,Fashion
301973865,"loved it, delivered quickly and came in excellent condition",app-website,absent,0,616,Fashion
301973865,"loved it, delivered quickly and came in excellent condition",communications,absent,0,616,Fashion
301973865,"loved it, delivered quickly and came in excellent condition",competitor,absent,0,616,Fashion
301973865,"loved it, delivered quickly and came in excellent condition",phone,absent,0,616,Fashion
301971764,Quoted over £300 more than ORG5 for insurance from exactly the same insurance company using exactly the same details.,general-satisfaction,absent,0,600,Price Comparison
301971764,Quoted over £300 more than ORG5 for insurance from exactly the same insurance company using exactly the same details.,product-quality,absent,0,600,Price Comparison
301971764,Quoted over £300 more than ORG5 for insurance from exactly the same insurance company using exactly the same details.,price-value-for-money,negative,2,600,Price Comparison
301971764,Quoted over £300 more than ORG5 for insurance from exactly the same insurance company using exactly the same details.,delivery,absent,0,600,Price Comparison
301971764,Quoted over £300 more than ORG5 for insurance from exactly the same insurance company using exactly the same details.,returns-refunds,absent,0,600,Price Comparison
301971764,Quoted over £300 more than ORG5 for insurance from exactly the same insurance company using exactly the same details.,customer-service,absent,0,600,Price Comparison
301971764,Quoted over £300 more than ORG5 for insurance from exactly the same insurance company using exactly the same details.,attitude-of-staff,absent,0,600,Price Comparison
301971764,Quoted over £300 more than ORG5 for insurance from exactly the same insurance company using exactly the same details.,account-access,absent,0,600,Price Comparison
301971764,Quoted over £300 more than ORG5 for insurance from exactly the same insurance company using exactly the same details.,app-website,absent,0,600,Price Comparison
301971764,Quoted over £300 more than ORG5 for insurance from exactly the same insurance company using exactly the same details.,communications,absent,0,600,Price Comparison
301971764,Quoted over £300 more than ORG5 for insurance from exactly the same insurance company using exactly the same details.,competitor,negative,2,600,Price Comparison
301971764,Quoted over £300 more than ORG5 for insurance from exactly the same insurance company using exactly the same details.,phone,absent,0,600,Price Comparison
301978703,"I bought a jacket for husband and within 1 year of use, its leather started falling and cracking and so I complained they are saying this is not a product related problem. Comeon I mean I bought this for 7-8 k and stored it in a garment bag on a hanger and still it cannot be worn again. If thats the quality of the product that you offer being a foreign brand then I suppose We should abolish it and start buying make in India.",general-satisfaction,negative,2,616,Fashion
301978703,"I bought a jacket for husband and within 1 year of use, its leather started falling and cracking and so I complained they are saying this is not a product related problem. Comeon I mean I bought this for 7-8 k and stored it in a garment bag on a hanger and still it cannot be worn again. If thats the quality of the product that you offer being a foreign brand then I suppose We should abolish it and start buying make in India.",product-quality,absent,0,616,Fashion
301978703,"I bought a jacket for husband and within 1 year of use, its leather started falling and cracking and so I complained they are saying this is not a product related problem. Comeon I mean I bought this for 7-8 k and stored it in a garment bag on a hanger and still it cannot be worn again. If thats the quality of the product that you offer being a foreign brand then I suppose We should abolish it and start buying make in India.",price-value-for-money,absent,0,616,Fashion
