id,text,labels,org_index,industry,data_source
301981810,"Since 15th of October I'm struggling with making a transfer of money. Support is a joke. All the time I'm forwarded to another person (11 up to now). They keep saying 'team is trying to resolve your issue'. It was easy and convenient to pop up ORG514 account, but now I lost this money.. I tried to send it to 3 different account in 2 different countries. They were all the time refunded. After some talks with support now I can't even start a transfer. Please stay away and just use NORMAL banking!","['staff-support.attitude-of-staff.-1', 'purchase-booking-experience.ease-of-use.-1', 'company-brand.competitor.-1']",514,Banking,Google Play
301987973,The app is easy to use,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",727,Fashion,Google Play
301982015,Charged for a card and then was told card was free in an email. Naturally I tried to go to live chat and got a robot at first. And eventually someone who didn't speak or understand English. And then finally an english person who didn't even do any security checks until AFTER dealing with my issue. Instantly chose to close my account afterwards. Very shady and not following basic laws with data protection. Wouldn't trust my money with this 'bank' and neither should you,"['staff-support.attitude-of-staff.-1', 'value.price-value-for-money.-1', 'purchase-booking-experience.ease-of-use.-1', 'company-brand.general-satisfaction.-1', 'staff-support.email.-1']",514,Banking,Google Play
301972230,I was treated as a valued customer by a charming lady who made all the salient points clearly and concisely.  She treated me with respect and humour which was lovely.  Five star service all round.,"['staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1']",600,Price Comparison,Trustpilot
677308238,Can I still use binace in Nigeria ma please answer me,['account-management.account-access.0'],5827,Consulting,Google Play
301979077,Horrible service! You are waiting for delivery for months without explaining the reason for the girl. I advise you not to order things on the site or you will be left without them!,"['staff-support.attitude-of-staff.-1', 'logistics-rides.speed.-1', 'company-brand.general-satisfaction.-1']",616,Fashion,Apple Store
301978342,"When I click on the application icon after the last update, it automatically closes and returns to the main screen.",['online-experience.app-website.-1'],549,Travel Booking,Apple Store
301983793,So easy. Everybody needs less stress. This app will ease that!,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",549,Travel Booking,Google Play
301982686,"Have used this app for years. No complaints about app at all. Love ORG411 shopping. Easy to shop, easy to make last minute changes, and love the reviews people leave on products.","['company-brand.reviews.1', 'online-experience.app-website.1', 'company-brand.general-satisfaction.1', 'purchase-booking-experience.ease-of-use.1']",411,Groceries,Google Play
301973549,"Quick, 2 bags for your protection, excellent size chart","['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",616,Fashion,Trustpilot
301982049,"Love this card, so handy for saving!!!","['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1', 'value.price-value-for-money.1']",514,Banking,Google Play
301976871,"Have just been forced to download the new app and at first it didn’t look too bad, but then it kept kicking me out so I had to log back in every time, it didn’t save my password so I had to type in email and password every time, grr. But then to discover that no order history or favourites have been carried over...deal breaker. It took me ages to set this up on my first order, I’m not doing it again. I’m done.","['account-management.account-access.-1', 'online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1', 'company-brand.general-satisfaction.-1']",411,Groceries,Apple Store
301982900,Always good and efficient,['company-brand.general-satisfaction.1'],411,Groceries,Google Play
301982195,Stress free holidays without bank charges.,"['purchase-booking-experience.ease-of-use.1', 'value.price-value-for-money.1']",514,Banking,Google Play
301983001,Great app,['online-experience.app-website.1'],727,Fashion,Google Play
301972091,Very good service today very helpful thanks james.,"['staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1']",600,Price Comparison,Trustpilot
301985146,excellent and fast way to book,"['company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",549,Travel Booking,Google Play
301981287,Makes money easy,"['purchase-booking-experience.ease-of-use.1', 'value.price-value-for-money.1']",514,Banking,Google Play
301983650,easy and convenient,['purchase-booking-experience.ease-of-use.1'],411,Groceries,Google Play
301988778,i would give it a billion 🌟 's if i could.,['company-brand.general-satisfaction.1'],727,Fashion,Google Play
301988804,Easy to use but wish you could zoom in more on the items.,['online-experience.app-website.0'],727,Fashion,Google Play
301985360,Uninstalled as sent me email link to log on and didn't work 3 times.,"['account-management.account-access.-1', 'online-experience.app-website.-1', 'staff-support.email.-1']",600,Price Comparison,Google Play
301971661,Contacted them on Messenger regarding a problem obtaining a ORG600 movies code and received a prompt and efficient reply from Aaron who solved the problem instantly.  Can't praise them enough.,['staff-support.attitude-of-staff.1'],600,Price Comparison,Trustpilot
301988538,Why your app keep crashing,['online-experience.app-website.-1'],727,Fashion,Google Play
327176047,How do I change the password????,['account-management.account-access.0'],3887,Streaming,Google Play
301972598,My energy supplier went out of business I was placed with another one who was charging double but following. But a call to ORG600 they kept with me and got me a much better deal around £149 per month which is less than the  original one that went bust so Lora Harris @ORG600 was fantastic thank you. Terry,"['staff-support.phone.1', 'staff-support.attitude-of-staff.1', 'value.price-value-for-money.1', 'company-brand.competitor.1']",600,Price Comparison,Trustpilot
301979091,"Really bad app that basically gives false information about the order status. In addition, individual payment options are not offered for no reason. This cannot be changed. Customer service is a disaster. Rude, snotty and rude. Not recommendable.","['staff-support.attitude-of-staff.-1', 'online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1']",616,Fashion,Apple Store
301979730,Best website for beautiful shoes 👞👍,"['online-experience.app-website.1', 'company-brand.competitor.1']",727,Fashion,Apple Store
301979412,Very confusing not user friendly. There were no instructions on how to buy ..,"['online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1']",685,Trading,Apple Store
301985382,"Can't open app, comes up with a blank white screen",['online-experience.app-website.-1'],600,Price Comparison,Google Play
301987394,"A good, intuitive application.","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",685,Trading,Google Play
301981146,"It's pretty cool! First of all, the change amounts are automatically saved on each issue and many once credit cards eg for payment in online stores. Ideal to prevent abuse.","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",514,Banking,Google Play
301982533,"Excellent app, simple and effective.",['online-experience.app-website.1'],514,Banking,Google Play
301971834,I have always used ORG600 it's so quick and easy. Perfect.,"['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",600,Price Comparison,Trustpilot
301983982,Good application for your trips ☝️😊✈❤,['online-experience.app-website.1'],549,Travel Booking,Google Play
301988766,"It's always easy and fun shopping ORG727 app. Directions are simple, clear, and fast with checkout. But the best part is ORG727 fast delivery to my front door. Love ORG727 free shipping both ways.","['value.discounts-promotions.1', 'purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'logistics-rides.speed.1']",727,Fashion,Google Play
301974277,Very comfortable and intuitive platform,['online-experience.app-website.1'],685,Trading,Trustpilot
327127963,i cant open the app for some reason,['online-experience.app-website.-1'],3887,Streaming,Google Play
301986110,"Love the app , just hope ORG616 do better when people crash the site at once",['online-experience.app-website.1'],616,Fashion,Google Play
301988381,Love this app,['online-experience.app-website.1'],727,Fashion,Google Play
