id,text,labels,org_index,industry,data_source
301978095,I hate this company. I reserved and paid for my two way flights but the return was cancelled with no reason,"['purchase-booking-experience.ease-of-use.-1', 'company-brand.general-satisfaction.-1']",549,Travel Booking,Apple Store
301977006,Not working on jailbroken Phone 5c running iOS 10.3.3. Crashes on start.,['online-experience.app-website.-1'],411,Groceries,Apple Store
301972936,"poor quotes, 2.5x the price of ORG5 for the same cover and companies - clearly a rip off merchant!","['value.price-value-for-money.-1', 'company-brand.competitor.-1']",600,Price Comparison,Trustpilot
301987572,Fantastic! I love ORG727!,['company-brand.general-satisfaction.1'],727,Fashion,Google Play
172007084,Forgot my password how do I recover?,['account-management.account-access.0'],932,Banking,Google Play
301978561,Making a great Saving  thanks to this website,"['online-experience.app-website.1', 'value.price-value-for-money.1']",600,Price Comparison,Apple Store
301977012,Brilliant,['company-brand.general-satisfaction.1'],616,Fashion,Google Play
301982080,App will not let you close the account!!! If you want a physical card...you have to pay. Avoid and use ORG218 instead,"['account-management.account-access.-1', 'online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1']",514,Banking,Google Play
229235278,I want to install this program.,['online-experience.app-website.0'],1040,Information Technology,Google Play
270812579,I just plugged in an app.,['online-experience.app-website.0'],1040,Information Technology,Google Play
576444253,I must log in successfully,['account-management.account-access.0'],5827,Consulting,Apple Store
301980146,I added your app to do this order and did not see my 15% discount. Diane Hombach,['value.discounts-promotions.-1'],727,Fashion,Apple Store
301974322,"As a novice to regular trading, I found myself slightly confused with how ORG685 handles the crediting of funds - e.g. money taken but just sitting as cash in the S&S ISA.  I jumped on the call and explained my situation to Jess, who very kindly outlined how regular trading works and what to expect moving forward.  Having great customer experience puts my mind at ease, with my hard earned money in ii.co.uk's capable hands - a big thank you to Jess for helping me out!","['staff-support.attitude-of-staff.1', 'purchase-booking-experience.ease-of-use.-1']",685,Trading,Trustpilot
301973060,10% cheeper than other compare firms,"['value.price-value-for-money.1', 'company-brand.competitor.1']",600,Price Comparison,Trustpilot
301977377,I like that you can in between ordering and answer a call and return & it logs you back in automatically.....easy app to use,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'account-management.account-access.1']",411,Groceries,Apple Store
373159903,I received an advertisement in my notifications.,['online-experience.app-website.0'],3887,Streaming,Google Play
301983918,I can not log into your spp,"['account-management.account-access.-1', 'online-experience.app-website.-1']",549,Travel Booking,Google Play
301986140,Make pliz more detailed filters for searching products,['online-experience.app-website.-1'],616,Fashion,Google Play
301977264,"This is a fast and convenient way to shop, with both myself and my partner suffering from a disability I’m extremely happy with the online shopping app. I can go as far as saying this is a godsends for us - No fuss, no queuing and shopping delivered to your door how simple.","['company-brand.competitor.1', 'purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'logistics-rides.speed.1']",411,Groceries,Apple Store
301982150,"Worked fine but from some version afterwards it is blocked on ORG57 play, saying the application is incompatible with the device. If you stay on older version it will no longer be supported. So, beware, if you have custom ROM, rooted, it will not work or stop working at some point. Without a website access you could get locked from your money",['online-experience.app-website.-1'],514,Banking,Google Play
301980049,Everything you could ask for is here. ❤️ ORG727!,['company-brand.general-satisfaction.1'],727,Fashion,Apple Store
301983865,Many actions started with the app.,['online-experience.app-website.1'],549,Travel Booking,Google Play
218751381,This app waa find name of mobile phone users,['online-experience.app-website.0'],1040,Information Technology,Google Play
301986853,Great for beginners,['purchase-booking-experience.ease-of-use.1'],685,Trading,Google Play
301974234,"Spoken to Adam Khan re updating account details, found him to be polite and helpful as always!",['staff-support.attitude-of-staff.1'],685,Trading,Trustpilot
301974275,Best,"['company-brand.general-satisfaction.1', 'company-brand.competitor.1']",685,Trading,Google Play
301977573,Same products less than half the price elsewhere!,"['value.price-value-for-money.-1', 'company-brand.competitor.-1']",411,Groceries,Apple Store
301977455,The app itself is quite good and easy to use but it is so so so slow to load up. Movement is slower than that of a cute little sloth.,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'logistics-rides.speed.-1']",411,Groceries,Apple Store
301979493,Excellent trading platform,['online-experience.app-website.1'],685,Trading,Apple Store
301977300,"The app is temperamental, especially when using favourites. If you navigate away to search for an item it goes back to the beginning which is annoying. Items constantly showing as out of stock is also very annoying.",['online-experience.app-website.-1'],411,Groceries,Apple Store
301987954,"Since I updated it, it's not showing half the items they did before !! And I know they have them !",['online-experience.app-website.-1'],727,Fashion,Google Play
301980686,I installed it but it tells me ((((WHAT CENTS WE DO NOT COUNT WITH ORG369 IN YOUR AREA CURRENTLY.,"['online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1']",369,Ride Hailing,Google Play
301973359,Thank you very much for the speed of delivery.,['logistics-rides.speed.1'],616,Fashion,Trustpilot
301986055,ORG63 the best there is. Excellent quality and fast and free shipments.,"['company-brand.competitor.1', 'company-brand.general-satisfaction.1', 'value.price-value-for-money.1', 'logistics-rides.speed.1']",616,Fashion,Google Play
301986811,"In principle, very good. The payment takes clearly too long for me.","['company-brand.general-satisfaction.1', 'logistics-rides.speed.-1']",685,Trading,Google Play
301986177,It won't let me put my address in Puerto Rico,['account-management.account-access.-1'],616,Fashion,Google Play
301972605,"Never used this site before until today and absolutely amazing experience. However not so great when I purchased online and got transferred over to the broker, their site was poor compare to ORG600.com - but I can't give ORG600 a bad review for that.","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'company-brand.reviews.1', 'company-brand.general-satisfaction.1', 'company-brand.competitor.1']",600,Price Comparison,Trustpilot
301988172,I love sneakers. So its Good with me,['company-brand.general-satisfaction.1'],727,Fashion,Google Play
301972438,Seamless new car insurance company,['company-brand.general-satisfaction.1'],600,Price Comparison,Trustpilot
